noisy	clean
valset_noisy/p287_134.wav	valset_clean/p287_134.wav
valset_noisy/p287_135.wav	valset_clean/p287_135.wav
valset_noisy/p287_136.wav	valset_clean/p287_136.wav
valset_noisy/p287_137.wav	valset_clean/p287_137.wav
valset_noisy/p287_138.wav	valset_clean/p287_138.wav
valset_noisy/p287_139.wav	valset_clean/p287_139.wav
valset_noisy/p287_140.wav	valset_clean/p287_140.wav
valset_noisy/p287_141.wav	valset_clean/p287_141.wav
valset_noisy/p287_142.wav	valset_clean/p287_142.wav
valset_noisy/p287_143.wav	valset_clean/p287_143.wav
valset_noisy/p287_144.wav	valset_clean/p287_144.wav
valset_noisy/p287_145.wav	valset_clean/p287_145.wav
valset_noisy/p287_146.wav	valset_clean/p287_146.wav
valset_noisy/p287_147.wav	valset_clean/p287_147.wav
valset_noisy/p287_148.wav	valset_clean/p287_148.wav
valset_noisy/p287_149.wav	valset_clean/p287_149.wav
valset_noisy/p287_150.wav	valset_clean/p287_150.wav
valset_noisy/p287_151.wav	valset_clean/p287_151.wav
valset_noisy/p287_152.wav	valset_clean/p287_152.wav
valset_noisy/p287_153.wav	valset_clean/p287_153.wav
valset_noisy/p287_154.wav	valset_clean/p287_154.wav
valset_noisy/p287_155.wav	valset_clean/p287_155.wav
valset_noisy/p287_156.wav	valset_clean/p287_156.wav
valset_noisy/p287_157.wav	valset_clean/p287_157.wav
valset_noisy/p287_158.wav	valset_clean/p287_158.wav
valset_noisy/p287_159.wav	valset_clean/p287_159.wav
valset_noisy/p287_160.wav	valset_clean/p287_160.wav
valset_noisy/p287_161.wav	valset_clean/p287_161.wav
valset_noisy/p287_162.wav	valset_clean/p287_162.wav
valset_noisy/p287_163.wav	valset_clean/p287_163.wav
valset_noisy/p287_164.wav	valset_clean/p287_164.wav
valset_noisy/p287_165.wav	valset_clean/p287_165.wav
valset_noisy/p287_166.wav	valset_clean/p287_166.wav
valset_noisy/p287_167.wav	valset_clean/p287_167.wav
valset_noisy/p287_168.wav	valset_clean/p287_168.wav
valset_noisy/p287_169.wav	valset_clean/p287_169.wav
valset_noisy/p287_170.wav	valset_clean/p287_170.wav
valset_noisy/p287_171.wav	valset_clean/p287_171.wav
valset_noisy/p287_172.wav	valset_clean/p287_172.wav
valset_noisy/p287_173.wav	valset_clean/p287_173.wav
valset_noisy/p287_174.wav	valset_clean/p287_174.wav
valset_noisy/p287_175.wav	valset_clean/p287_175.wav
valset_noisy/p287_176.wav	valset_clean/p287_176.wav
valset_noisy/p287_177.wav	valset_clean/p287_177.wav
valset_noisy/p287_178.wav	valset_clean/p287_178.wav
valset_noisy/p287_179.wav	valset_clean/p287_179.wav
valset_noisy/p287_180.wav	valset_clean/p287_180.wav
valset_noisy/p287_181.wav	valset_clean/p287_181.wav
valset_noisy/p287_182.wav	valset_clean/p287_182.wav
valset_noisy/p287_183.wav	valset_clean/p287_183.wav
valset_noisy/p287_184.wav	valset_clean/p287_184.wav
valset_noisy/p287_185.wav	valset_clean/p287_185.wav
valset_noisy/p287_186.wav	valset_clean/p287_186.wav
valset_noisy/p287_187.wav	valset_clean/p287_187.wav
valset_noisy/p287_188.wav	valset_clean/p287_188.wav
valset_noisy/p287_189.wav	valset_clean/p287_189.wav
valset_noisy/p287_190.wav	valset_clean/p287_190.wav
valset_noisy/p287_191.wav	valset_clean/p287_191.wav
valset_noisy/p287_192.wav	valset_clean/p287_192.wav
valset_noisy/p287_193.wav	valset_clean/p287_193.wav
valset_noisy/p287_194.wav	valset_clean/p287_194.wav
valset_noisy/p287_195.wav	valset_clean/p287_195.wav
valset_noisy/p287_196.wav	valset_clean/p287_196.wav
valset_noisy/p287_197.wav	valset_clean/p287_197.wav
valset_noisy/p287_198.wav	valset_clean/p287_198.wav
valset_noisy/p287_199.wav	valset_clean/p287_199.wav
valset_noisy/p287_200.wav	valset_clean/p287_200.wav
valset_noisy/p287_201.wav	valset_clean/p287_201.wav
valset_noisy/p287_202.wav	valset_clean/p287_202.wav
valset_noisy/p287_203.wav	valset_clean/p287_203.wav
valset_noisy/p287_204.wav	valset_clean/p287_204.wav
valset_noisy/p287_205.wav	valset_clean/p287_205.wav
valset_noisy/p287_206.wav	valset_clean/p287_206.wav
valset_noisy/p287_207.wav	valset_clean/p287_207.wav
valset_noisy/p287_208.wav	valset_clean/p287_208.wav
valset_noisy/p287_209.wav	valset_clean/p287_209.wav
valset_noisy/p287_210.wav	valset_clean/p287_210.wav
valset_noisy/p287_212.wav	valset_clean/p287_212.wav
valset_noisy/p287_213.wav	valset_clean/p287_213.wav
valset_noisy/p287_214.wav	valset_clean/p287_214.wav
valset_noisy/p287_215.wav	valset_clean/p287_215.wav
valset_noisy/p287_217.wav	valset_clean/p287_217.wav
valset_noisy/p287_218.wav	valset_clean/p287_218.wav
valset_noisy/p287_219.wav	valset_clean/p287_219.wav
valset_noisy/p287_220.wav	valset_clean/p287_220.wav
valset_noisy/p287_221.wav	valset_clean/p287_221.wav
valset_noisy/p287_222.wav	valset_clean/p287_222.wav
valset_noisy/p287_223.wav	valset_clean/p287_223.wav
valset_noisy/p287_224.wav	valset_clean/p287_224.wav
valset_noisy/p287_225.wav	valset_clean/p287_225.wav
valset_noisy/p287_226.wav	valset_clean/p287_226.wav
valset_noisy/p287_227.wav	valset_clean/p287_227.wav
valset_noisy/p287_228.wav	valset_clean/p287_228.wav
valset_noisy/p287_229.wav	valset_clean/p287_229.wav
valset_noisy/p287_230.wav	valset_clean/p287_230.wav
valset_noisy/p287_231.wav	valset_clean/p287_231.wav
valset_noisy/p287_232.wav	valset_clean/p287_232.wav
valset_noisy/p287_233.wav	valset_clean/p287_233.wav
valset_noisy/p287_234.wav	valset_clean/p287_234.wav
valset_noisy/p287_235.wav	valset_clean/p287_235.wav
valset_noisy/p287_236.wav	valset_clean/p287_236.wav
valset_noisy/p287_237.wav	valset_clean/p287_237.wav
valset_noisy/p287_238.wav	valset_clean/p287_238.wav
valset_noisy/p287_239.wav	valset_clean/p287_239.wav
valset_noisy/p287_240.wav	valset_clean/p287_240.wav
valset_noisy/p287_241.wav	valset_clean/p287_241.wav
valset_noisy/p287_242.wav	valset_clean/p287_242.wav
valset_noisy/p287_243.wav	valset_clean/p287_243.wav
valset_noisy/p287_245.wav	valset_clean/p287_245.wav
valset_noisy/p287_246.wav	valset_clean/p287_246.wav
valset_noisy/p287_247.wav	valset_clean/p287_247.wav
valset_noisy/p287_248.wav	valset_clean/p287_248.wav
valset_noisy/p287_249.wav	valset_clean/p287_249.wav
valset_noisy/p287_250.wav	valset_clean/p287_250.wav
valset_noisy/p287_251.wav	valset_clean/p287_251.wav
valset_noisy/p287_252.wav	valset_clean/p287_252.wav
valset_noisy/p287_253.wav	valset_clean/p287_253.wav
valset_noisy/p287_254.wav	valset_clean/p287_254.wav
valset_noisy/p287_255.wav	valset_clean/p287_255.wav
valset_noisy/p287_256.wav	valset_clean/p287_256.wav
valset_noisy/p287_257.wav	valset_clean/p287_257.wav
valset_noisy/p287_258.wav	valset_clean/p287_258.wav
valset_noisy/p287_259.wav	valset_clean/p287_259.wav
valset_noisy/p287_260.wav	valset_clean/p287_260.wav
valset_noisy/p287_261.wav	valset_clean/p287_261.wav
valset_noisy/p287_262.wav	valset_clean/p287_262.wav
valset_noisy/p287_263.wav	valset_clean/p287_263.wav
valset_noisy/p287_264.wav	valset_clean/p287_264.wav
valset_noisy/p287_265.wav	valset_clean/p287_265.wav
valset_noisy/p287_266.wav	valset_clean/p287_266.wav
valset_noisy/p287_267.wav	valset_clean/p287_267.wav
valset_noisy/p287_268.wav	valset_clean/p287_268.wav
valset_noisy/p287_269.wav	valset_clean/p287_269.wav
valset_noisy/p287_270.wav	valset_clean/p287_270.wav
valset_noisy/p287_271.wav	valset_clean/p287_271.wav
valset_noisy/p287_272.wav	valset_clean/p287_272.wav
valset_noisy/p287_273.wav	valset_clean/p287_273.wav
valset_noisy/p287_274.wav	valset_clean/p287_274.wav
valset_noisy/p287_275.wav	valset_clean/p287_275.wav
valset_noisy/p287_276.wav	valset_clean/p287_276.wav
valset_noisy/p287_277.wav	valset_clean/p287_277.wav
valset_noisy/p287_278.wav	valset_clean/p287_278.wav
valset_noisy/p287_279.wav	valset_clean/p287_279.wav
valset_noisy/p287_280.wav	valset_clean/p287_280.wav
valset_noisy/p287_281.wav	valset_clean/p287_281.wav
valset_noisy/p287_282.wav	valset_clean/p287_282.wav
valset_noisy/p287_283.wav	valset_clean/p287_283.wav
valset_noisy/p287_284.wav	valset_clean/p287_284.wav
valset_noisy/p287_285.wav	valset_clean/p287_285.wav
valset_noisy/p287_286.wav	valset_clean/p287_286.wav
valset_noisy/p287_287.wav	valset_clean/p287_287.wav
valset_noisy/p287_288.wav	valset_clean/p287_288.wav
valset_noisy/p287_289.wav	valset_clean/p287_289.wav
valset_noisy/p287_290.wav	valset_clean/p287_290.wav
valset_noisy/p287_291.wav	valset_clean/p287_291.wav
valset_noisy/p287_292.wav	valset_clean/p287_292.wav
valset_noisy/p287_293.wav	valset_clean/p287_293.wav
valset_noisy/p287_294.wav	valset_clean/p287_294.wav
valset_noisy/p287_295.wav	valset_clean/p287_295.wav
valset_noisy/p287_296.wav	valset_clean/p287_296.wav
valset_noisy/p287_297.wav	valset_clean/p287_297.wav
valset_noisy/p287_298.wav	valset_clean/p287_298.wav
valset_noisy/p287_299.wav	valset_clean/p287_299.wav
valset_noisy/p287_300.wav	valset_clean/p287_300.wav
valset_noisy/p287_301.wav	valset_clean/p287_301.wav
valset_noisy/p287_302.wav	valset_clean/p287_302.wav
valset_noisy/p287_303.wav	valset_clean/p287_303.wav
valset_noisy/p287_304.wav	valset_clean/p287_304.wav
valset_noisy/p287_305.wav	valset_clean/p287_305.wav
valset_noisy/p287_306.wav	valset_clean/p287_306.wav
valset_noisy/p287_307.wav	valset_clean/p287_307.wav
valset_noisy/p287_308.wav	valset_clean/p287_308.wav
valset_noisy/p287_309.wav	valset_clean/p287_309.wav
valset_noisy/p287_310.wav	valset_clean/p287_310.wav
valset_noisy/p287_311.wav	valset_clean/p287_311.wav
valset_noisy/p287_312.wav	valset_clean/p287_312.wav
valset_noisy/p287_313.wav	valset_clean/p287_313.wav
valset_noisy/p287_314.wav	valset_clean/p287_314.wav
valset_noisy/p287_315.wav	valset_clean/p287_315.wav
valset_noisy/p287_316.wav	valset_clean/p287_316.wav
valset_noisy/p287_317.wav	valset_clean/p287_317.wav
valset_noisy/p287_318.wav	valset_clean/p287_318.wav
valset_noisy/p287_319.wav	valset_clean/p287_319.wav
valset_noisy/p287_320.wav	valset_clean/p287_320.wav
valset_noisy/p287_321.wav	valset_clean/p287_321.wav
valset_noisy/p287_322.wav	valset_clean/p287_322.wav
valset_noisy/p287_323.wav	valset_clean/p287_323.wav
valset_noisy/p287_324.wav	valset_clean/p287_324.wav
valset_noisy/p287_325.wav	valset_clean/p287_325.wav
valset_noisy/p287_326.wav	valset_clean/p287_326.wav
valset_noisy/p287_327.wav	valset_clean/p287_327.wav
valset_noisy/p287_328.wav	valset_clean/p287_328.wav
valset_noisy/p287_329.wav	valset_clean/p287_329.wav
valset_noisy/p287_330.wav	valset_clean/p287_330.wav
valset_noisy/p287_331.wav	valset_clean/p287_331.wav
valset_noisy/p287_332.wav	valset_clean/p287_332.wav
valset_noisy/p287_333.wav	valset_clean/p287_333.wav
valset_noisy/p287_334.wav	valset_clean/p287_334.wav
valset_noisy/p287_335.wav	valset_clean/p287_335.wav
valset_noisy/p287_336.wav	valset_clean/p287_336.wav
valset_noisy/p287_337.wav	valset_clean/p287_337.wav
valset_noisy/p287_338.wav	valset_clean/p287_338.wav
valset_noisy/p287_339.wav	valset_clean/p287_339.wav
valset_noisy/p287_340.wav	valset_clean/p287_340.wav
valset_noisy/p287_341.wav	valset_clean/p287_341.wav
valset_noisy/p287_342.wav	valset_clean/p287_342.wav
valset_noisy/p287_343.wav	valset_clean/p287_343.wav
valset_noisy/p287_344.wav	valset_clean/p287_344.wav
valset_noisy/p287_345.wav	valset_clean/p287_345.wav
valset_noisy/p287_346.wav	valset_clean/p287_346.wav
valset_noisy/p287_347.wav	valset_clean/p287_347.wav
valset_noisy/p287_348.wav	valset_clean/p287_348.wav
valset_noisy/p287_349.wav	valset_clean/p287_349.wav
valset_noisy/p287_350.wav	valset_clean/p287_350.wav
valset_noisy/p287_351.wav	valset_clean/p287_351.wav
valset_noisy/p287_352.wav	valset_clean/p287_352.wav
valset_noisy/p287_353.wav	valset_clean/p287_353.wav
valset_noisy/p287_354.wav	valset_clean/p287_354.wav
valset_noisy/p287_355.wav	valset_clean/p287_355.wav
valset_noisy/p287_356.wav	valset_clean/p287_356.wav
valset_noisy/p287_357.wav	valset_clean/p287_357.wav
valset_noisy/p287_358.wav	valset_clean/p287_358.wav
valset_noisy/p287_359.wav	valset_clean/p287_359.wav
valset_noisy/p287_360.wav	valset_clean/p287_360.wav
valset_noisy/p287_361.wav	valset_clean/p287_361.wav
valset_noisy/p287_362.wav	valset_clean/p287_362.wav
valset_noisy/p287_363.wav	valset_clean/p287_363.wav
valset_noisy/p287_364.wav	valset_clean/p287_364.wav
valset_noisy/p287_365.wav	valset_clean/p287_365.wav
valset_noisy/p287_366.wav	valset_clean/p287_366.wav
valset_noisy/p287_367.wav	valset_clean/p287_367.wav
valset_noisy/p287_368.wav	valset_clean/p287_368.wav
valset_noisy/p287_369.wav	valset_clean/p287_369.wav
valset_noisy/p287_370.wav	valset_clean/p287_370.wav
valset_noisy/p287_371.wav	valset_clean/p287_371.wav
valset_noisy/p287_372.wav	valset_clean/p287_372.wav
valset_noisy/p287_373.wav	valset_clean/p287_373.wav
valset_noisy/p287_374.wav	valset_clean/p287_374.wav
valset_noisy/p287_375.wav	valset_clean/p287_375.wav
valset_noisy/p287_376.wav	valset_clean/p287_376.wav
valset_noisy/p287_377.wav	valset_clean/p287_377.wav
valset_noisy/p287_378.wav	valset_clean/p287_378.wav
valset_noisy/p287_379.wav	valset_clean/p287_379.wav
valset_noisy/p287_380.wav	valset_clean/p287_380.wav
valset_noisy/p287_381.wav	valset_clean/p287_381.wav
valset_noisy/p287_382.wav	valset_clean/p287_382.wav
valset_noisy/p287_383.wav	valset_clean/p287_383.wav
valset_noisy/p287_384.wav	valset_clean/p287_384.wav
valset_noisy/p287_385.wav	valset_clean/p287_385.wav
valset_noisy/p287_386.wav	valset_clean/p287_386.wav
valset_noisy/p287_387.wav	valset_clean/p287_387.wav
valset_noisy/p287_388.wav	valset_clean/p287_388.wav
valset_noisy/p287_389.wav	valset_clean/p287_389.wav
valset_noisy/p287_390.wav	valset_clean/p287_390.wav
valset_noisy/p287_391.wav	valset_clean/p287_391.wav
valset_noisy/p287_392.wav	valset_clean/p287_392.wav
valset_noisy/p287_393.wav	valset_clean/p287_393.wav
valset_noisy/p287_394.wav	valset_clean/p287_394.wav
valset_noisy/p287_395.wav	valset_clean/p287_395.wav
valset_noisy/p287_396.wav	valset_clean/p287_396.wav
valset_noisy/p287_397.wav	valset_clean/p287_397.wav
valset_noisy/p287_398.wav	valset_clean/p287_398.wav
valset_noisy/p287_399.wav	valset_clean/p287_399.wav
valset_noisy/p287_400.wav	valset_clean/p287_400.wav
valset_noisy/p287_401.wav	valset_clean/p287_401.wav
valset_noisy/p287_402.wav	valset_clean/p287_402.wav
valset_noisy/p287_403.wav	valset_clean/p287_403.wav
valset_noisy/p287_404.wav	valset_clean/p287_404.wav
valset_noisy/p287_405.wav	valset_clean/p287_405.wav
valset_noisy/p287_406.wav	valset_clean/p287_406.wav
valset_noisy/p287_407.wav	valset_clean/p287_407.wav
valset_noisy/p287_408.wav	valset_clean/p287_408.wav
valset_noisy/p287_409.wav	valset_clean/p287_409.wav
valset_noisy/p287_410.wav	valset_clean/p287_410.wav
valset_noisy/p287_411.wav	valset_clean/p287_411.wav
valset_noisy/p287_412.wav	valset_clean/p287_412.wav
valset_noisy/p287_413.wav	valset_clean/p287_413.wav
valset_noisy/p287_414.wav	valset_clean/p287_414.wav
valset_noisy/p287_415.wav	valset_clean/p287_415.wav
valset_noisy/p287_416.wav	valset_clean/p287_416.wav
valset_noisy/p287_417.wav	valset_clean/p287_417.wav
valset_noisy/p287_418.wav	valset_clean/p287_418.wav
valset_noisy/p287_419.wav	valset_clean/p287_419.wav
valset_noisy/p287_420.wav	valset_clean/p287_420.wav
valset_noisy/p287_421.wav	valset_clean/p287_421.wav
valset_noisy/p287_422.wav	valset_clean/p287_422.wav
valset_noisy/p287_423.wav	valset_clean/p287_423.wav
valset_noisy/p287_424.wav	valset_clean/p287_424.wav
